,X,Y
572,49,22
573,50,22
574,51,22
575,52,22
576,53,22
577,54,22
578,55,22
579,56,22
580,58,22
581,59,22
582,60,22
583,61,22
584,6,23
585,7,23
586,8,23
587,9,23
588,10,23
589,11,23
590,12,23
591,13,23
592,14,23
593,15,23
594,16,23
595,17,23
596,18,23
597,19,23
598,20,23
599,21,23
600,22,23
601,23,23
602,24,23
603,25,23
604,26,23
605,27,23
606,28,23
607,30,23
608,31,23
609,32,23
610,33,23
611,34,23
612,35,23
613,36,23
614,37,23
615,38,23
616,39,23
617,40,23
618,41,23
619,42,23
620,43,23
621,44,23
622,45,23
623,46,23
624,47,23
625,48,23
626,49,23
627,50,23
628,52,23
629,53,23
630,54,23
631,55,23
632,56,23
633,57,23
634,58,23
635,59,23
636,60,23
637,4,24
638,6,24
639,7,24
640,8,24
641,9,24
642,10,24
643,11,24
644,12,24
645,13,24
646,14,24
647,15,24
648,16,24
649,17,24
650,18,24
651,19,24
652,20,24
653,21,24
654,22,24
655,23,24
656,24,24
657,25,24
658,26,24
659,27,24
660,28,24
661,30,24
662,31,24
663,32,24
664,34,24
665,35,24
666,36,24
667,37,24
668,38,24
669,39,24
670,40,24
671,41,24
672,42,24
673,43,24
674,44,24
675,45,24
676,46,24
677,47,24
678,48,24
679,49,24
680,50,24
681,51,24
682,52,24
683,53,24
684,54,24
685,55,24
686,56,24
687,57,24
688,58,24
689,59,24
690,60,24
691,3,25
692,4,25
693,5,25
694,7,25
695,8,25
696,9,25
697,10,25
698,11,25
699,12,25
700,13,25
701,14,25
702,15,25
703,16,25
704,17,25
705,18,25
706,19,25
707,20,25
708,21,25
709,22,25
710,23,25
711,24,25
712,25,25
713,26,25
714,27,25
715,28,25
716,31,25
717,32,25
718,34,25
719,35,25
720,36,25
721,37,25
722,38,25
723,39,25
724,41,25
725,42,25
726,43,25
727,44,25
728,45,25
729,46,25
730,47,25
731,48,25
732,49,25
733,50,25
734,51,25
735,52,25
736,53,25
737,54,25
738,55,25
739,56,25
740,57,25
741,58,25
742,59,25
743,60,25
744,61,25
745,62,25
746,63,25
747,3,26
748,4,26
749,5,26
750,7,26
751,8,26
752,10,26
753,11,26
754,12,26
755,13,26
756,14,26
757,15,26
758,16,26
759,17,26
760,18,26
761,19,26
762,20,26
763,21,26
764,22,26
765,23,26
766,24,26
767,25,26
768,26,26
769,27,26
770,28,26
771,31,26
772,32,26
773,33,26
774,34,26
775,35,26
776,36,26
777,37,26
778,38,26
779,39,26
780,40,26
781,41,26
782,42,26
783,43,26
784,44,26
785,45,26
786,46,26
787,47,26
788,50,26
789,55,26
790,56,26
791,57,26
792,58,26
793,59,26
794,60,26
795,61,26
796,62,26
797,63,26
798,64,26
799,3,27
800,4,27
801,5,27
802,6,27
803,7,27
804,8,27
805,9,27
806,10,27
807,11,27
808,12,27
809,13,27
810,14,27
811,15,27
812,16,27
813,17,27
814,18,27
815,19,27
816,20,27
817,21,27
818,22,27
819,23,27
820,24,27
821,25,27
822,26,27
823,27,27
824,28,27
825,30,27
826,31,27
827,32,27
828,33,27
829,34,27
830,35,27
831,36,27
832,37,27
833,38,27
834,39,27
835,40,27
836,41,27
837,42,27
838,43,27
839,44,27
840,45,27
841,46,27
842,47,27
843,55,27
844,56,27
845,57,27
846,58,27
847,59,27
848,60,27
849,61,27
850,62,27
851,63,27
852,64,27
853,3,28
854,4,28
855,5,28
856,6,28
857,7,28
858,8,28
859,9,28
860,10,28
861,11,28
862,12,28
863,13,28
864,14,28
865,15,28
866,16,28
867,17,28
868,18,28
869,19,28
870,20,28
871,21,28
872,22,28
873,23,28
874,24,28
875,25,28
876,26,28
877,27,28
878,28,28
879,29,28
880,30,28
881,31,28
882,32,28
883,33,28
884,34,28
885,35,28
886,36,28
887,37,28
888,38,28
889,39,28
890,40,28
891,41,28
892,44,28
893,45,28
894,46,28
895,47,28
896,56,28
897,57,28
898,58,28
899,59,28
900,60,28
901,4,29
902,5,29
903,6,29
904,7,29
905,8,29
906,9,29
907,10,29
908,11,29
909,12,29
910,13,29
911,14,29
912,15,29
913,16,29
914,17,29
915,18,29
916,19,29
917,20,29
918,21,29
919,22,29
920,23,29
921,24,29
922,25,29
923,26,29
924,27,29
925,28,29
926,29,29
927,30,29
928,31,29
929,32,29
930,33,29
931,34,29
932,35,29
933,36,29
934,37,29
935,38,29
936,39,29
937,40,29
938,41,29
939,45,29
940,46,29
941,47,29
942,48,29
943,58,29
944,59,29
945,60,29
946,61,29
947,4,30
948,5,30
949,6,30
950,7,30
951,8,30
952,9,30
953,10,30
954,11,30
955,12,30
956,13,30
957,14,30
958,15,30
959,16,30
960,17,30
961,18,30
962,19,30
963,21,30
964,22,30
965,23,30
966,24,30
967,25,30
968,26,30
969,27,30
970,28,30
971,29,30
972,30,30
973,31,30
974,32,30
975,33,30
976,34,30
977,35,30
978,36,30
979,37,30
980,38,30
981,39,30
982,40,30
983,41,30
984,42,30
985,43,30
986,44,30
987,45,30
988,46,30
989,58,30
990,59,30
991,60,30
992,61,30
993,5,31
994,6,31
995,7,31
996,8,31
997,9,31
998,10,31
999,11,31
1000,12,31
1001,13,31
1002,14,31
1003,15,31
1004,16,31
1005,17,31
1006,18,31
1007,19,31
1008,21,31
1009,22,31
1010,23,31
1011,24,31
1012,25,31
1013,26,31
1014,27,31
1015,28,31
1016,29,31
1017,30,31
1018,31,31
1019,32,31
1020,33,31
1021,34,31
1022,35,31
1023,36,31
1024,37,31
1025,38,31
1026,39,31
1027,40,31
1028,41,31
1029,42,31
1030,43,31
1031,44,31
1032,46,31
1033,57,31
1034,58,31
1035,60,31
1036,61,31
1037,5,32
1038,6,32
1039,7,32
1040,8,32
1041,9,32
1042,10,32
1043,11,32
1044,12,32
1045,13,32
1046,14,32
1047,15,32
1048,16,32
1049,17,32
1050,18,32
1051,19,32
1052,20,32
1053,21,32
1054,22,32
1055,23,32
1056,24,32
1057,25,32
1058,26,32
1059,27,32
1060,28,32
1061,29,32
1062,30,32
1063,31,32
1064,32,32
1065,33,32
1066,34,32
1067,35,32
1068,36,32
1069,39,32
1070,40,32
1071,41,32
1072,56,32
1073,60,32
1074,61,32
1075,62,32
1076,5,33
1077,6,33
1078,7,33
1079,8,33
1080,9,33
1081,10,33
1082,11,33
1083,12,33
1084,13,33
1085,14,33
1086,15,33
1087,16,33
1088,17,33
1089,18,33
1090,19,33
1091,20,33
1092,21,33
1093,22,33
1094,23,33
1095,24,33
1096,25,33
1097,26,33
1098,27,33
1099,28,33
1100,29,33
1101,30,33
1102,31,33
1103,32,33
1104,33,33
1105,34,33
1106,36,33
1107,37,33
1108,39,33
1109,40,33
1110,41,33
1111,42,33
1112,61,33
1113,62,33
1114,6,34
1115,7,34
1116,8,34
1117,9,34
1118,10,34
1119,11,34
1120,12,34
1121,13,34
1122,14,34
1123,15,34
1124,16,34
1125,17,34
1126,18,34
1127,20,34
1128,21,34
1129,22,34
1130,23,34
1131,24,34
1132,25,34
1133,26,34
1134,27,34
1135,28,34
1136,29,34
1137,30,34
1138,31,34
1139,32,34
1140,33,34
1141,36,34
1142,37,34
1143,41,34
1144,61,34
1145,62,34
1146,6,35
1147,7,35
1148,8,35
1149,9,35
1150,10,35
1151,11,35
1152,12,35
1153,13,35
1154,14,35
1155,15,35
1156,16,35
1157,17,35
1158,18,35
1159,20,35
1160,21,35
1161,22,35
1162,23,35
1163,24,35
1164,25,35
1165,26,35
1166,27,35
1167,28,35
1168,29,35
1169,30,35
1170,31,35
1171,32,35
1172,33,35
1173,34,35
1174,35,35
1175,36,35
1176,37,35
1177,53,35
1178,54,35
1179,55,35
1180,58,35
1181,59,35
1182,61,35
1183,62,35
1184,63,35
1185,7,36
1186,8,36
1187,9,36
1188,10,36
1189,11,36
1190,12,36
1191,13,36
1192,14,36
1193,15,36
1194,16,36
1195,17,36
1196,18,36
1197,20,36
1198,21,36
1199,22,36
1200,23,36
1201,24,36
1202,25,36
1203,26,36
1204,27,36
1205,28,36
1206,29,36
1207,30,36
1208,31,36
1209,32,36
1210,33,36
1211,34,36
1212,36,36
1213,62,36
1214,63,36
1215,7,37
1216,8,37
1217,9,37
1218,10,37
1219,11,37
1220,12,37
1221,13,37
1222,14,37
1223,15,37
1224,16,37
1225,17,37
1226,18,37
1227,20,37
1228,21,37
1229,23,37
1230,24,37
1231,25,37
1232,26,37
1233,27,37
1234,28,37
1235,29,37
1236,30,37
1237,31,37
1238,32,37
1239,34,37
1240,62,37
1241,63,37
1242,64,37
1243,7,38
1244,8,38
1245,9,38
1246,10,38
1247,11,38
1248,12,38
1249,13,38
1250,14,38
1251,15,38
1252,16,38
1253,17,38
1254,18,38
1255,20,38
1256,21,38
1257,23,38
1258,24,38
1259,25,38
1260,26,38
1261,27,38
1262,28,38
1263,29,38
1264,30,38
1265,32,38
1266,34,38
1267,63,38
1268,64,38
1269,8,39
1270,9,39
1271,10,39
1272,11,39
1273,12,39
1274,13,39
1275,14,39
1276,15,39
1277,17,39
1278,18,39
1279,20,39
1280,21,39
1281,23,39
1282,24,39
1283,25,39
1284,26,39
1285,27,39
1286,28,39
1287,29,39
1288,32,39
1289,63,39
1290,64,39
1291,9,40
1292,10,40
1293,11,40
1294,12,40
1295,13,40
1296,14,40
1297,15,40
1298,17,40
1299,18,40
1300,20,40
1301,21,40
1302,23,40
1303,24,40
1304,26,40
1305,27,40
1306,28,40
1307,29,40
1308,64,40
1309,10,41
1310,11,41
1311,12,41
1312,13,41
1313,14,41
1314,15,41
1315,16,41
1316,17,41
1317,18,41
1318,24,41
1319,26,41
1320,27,41
1321,28,41
1322,29,41
1323,11,42
1324,12,42
1325,13,42
1326,14,42
1327,15,42
1328,16,42
1329,27,42
1330,28,42
1331,15,43
