,X,Y
865,20,38
866,21,38
867,22,38
868,23,38
869,24,38
870,25,38
871,26,38
872,27,38
873,28,38
874,29,38
875,30,38
876,31,38
877,32,38
878,33,38
879,34,38
880,35,38
881,36,38
882,37,38
883,38,38
884,39,38
885,40,38
886,41,38
887,42,38
888,43,38
889,44,38
890,45,38
891,46,38
892,47,38
893,48,38
894,49,38
895,50,38
896,51,38
897,52,38
898,53,38
899,54,38
900,55,38
901,56,38
902,57,38
903,58,38
904,59,38
905,60,38
906,61,38
907,62,38
908,63,38
909,64,38
910,65,38
911,66,38
912,67,38
913,68,38
914,3,39
915,4,39
916,5,39
917,6,39
918,7,39
919,8,39
920,9,39
921,10,39
922,12,39
923,13,39
924,14,39
925,15,39
926,16,39
927,17,39
928,18,39
929,19,39
930,20,39
931,21,39
932,22,39
933,23,39
934,24,39
935,25,39
936,26,39
937,27,39
938,28,39
939,29,39
940,30,39
941,31,39
942,32,39
943,33,39
944,34,39
945,35,39
946,36,39
947,37,39
948,38,39
949,39,39
950,40,39
951,41,39
952,42,39
953,43,39
954,44,39
955,45,39
956,46,39
957,47,39
958,48,39
959,49,39
960,50,39
961,51,39
962,52,39
963,53,39
964,54,39
965,55,39
966,56,39
967,57,39
968,58,39
969,59,39
970,60,39
971,61,39
972,62,39
973,63,39
974,64,39
975,65,39
976,66,39
977,67,39
978,68,39
979,69,39
980,3,40
981,4,40
982,5,40
983,6,40
984,7,40
985,8,40
986,9,40
987,10,40
988,11,40
989,12,40
990,13,40
991,14,40
992,15,40
993,16,40
994,17,40
995,18,40
996,19,40
997,20,40
998,21,40
999,22,40
1000,23,40
1001,24,40
1002,25,40
1003,26,40
1004,27,40
1005,28,40
1006,29,40
1007,30,40
1008,31,40
1009,32,40
1010,33,40
1011,34,40
1012,35,40
1013,36,40
1014,37,40
1015,38,40
1016,39,40
1017,40,40
1018,41,40
1019,42,40
1020,43,40
1021,44,40
1022,45,40
1023,46,40
1024,47,40
1025,48,40
1026,49,40
1027,50,40
1028,51,40
1029,52,40
1030,53,40
1031,54,40
1032,55,40
1033,56,40
1034,57,40
1035,58,40
1036,59,40
1037,60,40
1038,61,40
1039,62,40
1040,63,40
1041,64,40
1042,65,40
1043,66,40
1044,67,40
1045,68,40
1046,3,41
1047,4,41
1048,5,41
1049,6,41
1050,7,41
1051,8,41
1052,9,41
1053,10,41
1054,11,41
1055,12,41
1056,13,41
1057,14,41
1058,15,41
1059,16,41
1060,17,41
1061,18,41
1062,19,41
1063,20,41
1064,21,41
1065,22,41
1066,23,41
1067,24,41
1068,25,41
1069,26,41
1070,27,41
1071,28,41
1072,29,41
1073,30,41
1074,33,41
1075,34,41
1076,35,41
1077,36,41
1078,37,41
1079,38,41
1080,39,41
1081,40,41
1082,41,41
1083,42,41
1084,43,41
1085,44,41
1086,45,41
1087,46,41
1088,47,41
1089,48,41
1090,49,41
1091,50,41
1092,51,41
1093,52,41
1094,53,41
1095,54,41
1096,55,41
1097,56,41
1098,57,41
1099,58,41
1100,59,41
1101,60,41
1102,61,41
1103,62,41
1104,63,41
1105,64,41
1106,65,41
1107,66,41
1108,67,41
1109,3,42
1110,4,42
1111,5,42
1112,6,42
1113,8,42
1114,9,42
1115,10,42
1116,11,42
1117,12,42
1118,13,42
1119,14,42
1120,15,42
1121,16,42
1122,17,42
1123,18,42
1124,19,42
1125,20,42
1126,21,42
1127,22,42
1128,23,42
1129,24,42
1130,25,42
1131,26,42
1132,27,42
1133,28,42
1134,29,42
1135,33,42
1136,34,42
1137,35,42
1138,36,42
1139,37,42
1140,38,42
1141,39,42
1142,40,42
1143,41,42
1144,42,42
1145,43,42
1146,44,42
1147,45,42
1148,46,42
1149,47,42
1150,48,42
1151,49,42
1152,50,42
1153,51,42
1154,52,42
1155,53,42
1156,54,42
1157,55,42
1158,56,42
1159,57,42
1160,58,42
1161,59,42
1162,60,42
1163,61,42
1164,62,42
1165,63,42
1166,64,42
1167,65,42
1168,66,42
1169,7,43
1170,8,43
1171,9,43
1172,10,43
1173,11,43
1174,12,43
1175,13,43
1176,14,43
1177,15,43
1178,16,43
1179,17,43
1180,18,43
1181,19,43
1182,20,43
1183,21,43
1184,22,43
1185,23,43
1186,24,43
1187,25,43
1188,26,43
1189,27,43
1190,28,43
1191,33,43
1192,34,43
1193,35,43
1194,36,43
1195,37,43
1196,38,43
1197,39,43
1198,40,43
1199,41,43
1200,42,43
1201,43,43
1202,44,43
1203,45,43
1204,46,43
1205,47,43
1206,48,43
1207,49,43
1208,50,43
1209,51,43
1210,52,43
1211,53,43
1212,54,43
1213,55,43
1214,56,43
1215,57,43
1216,58,43
1217,59,43
1218,60,43
1219,61,43
1220,62,43
1221,63,43
1222,64,43
1223,65,43
1224,66,43
1225,6,44
1226,7,44
1227,13,44
1228,14,44
1229,15,44
1230,16,44
1231,17,44
1232,18,44
1233,19,44
1234,20,44
1235,21,44
1236,22,44
1237,23,44
1238,24,44
1239,25,44
1240,26,44
1241,27,44
1242,28,44
1243,33,44
1244,34,44
1245,35,44
1246,36,44
1247,37,44
1248,38,44
1249,39,44
1250,40,44
1251,41,44
1252,42,44
1253,43,44
1254,44,44
1255,45,44
1256,46,44
1257,47,44
1258,48,44
1259,49,44
1260,50,44
1261,51,44
1262,52,44
1263,53,44
1264,54,44
1265,55,44
1266,56,44
1267,57,44
1268,58,44
1269,59,44
1270,60,44
1271,61,44
1272,62,44
1273,63,44
1274,64,44
1275,65,44
1276,66,44
1277,67,44
1278,14,45
1279,15,45
1280,16,45
1281,17,45
1282,18,45
1283,19,45
1284,20,45
1285,21,45
1286,22,45
1287,23,45
1288,24,45
1289,25,45
1290,26,45
1291,27,45
1292,28,45
1293,33,45
1294,34,45
1295,35,45
1296,36,45
1297,37,45
1298,38,45
1299,39,45
1300,40,45
1301,41,45
1302,42,45
1303,43,45
1304,44,45
1305,45,45
1306,46,45
1307,47,45
1308,48,45
1309,49,45
1310,50,45
1311,51,45
1312,52,45
1313,53,45
1314,54,45
1315,55,45
1316,56,45
1317,57,45
1318,58,45
1319,59,45
1320,60,45
1321,61,45
1322,62,45
1323,63,45
1324,64,45
1325,65,45
1326,66,45
1327,67,45
1328,17,46
1329,18,46
1330,19,46
1331,20,46
1332,21,46
1333,22,46
1334,23,46
1335,24,46
1336,25,46
1337,26,46
1338,27,46
1339,28,46
1340,32,46
1341,33,46
1342,37,46
1343,39,46
1344,40,46
1345,41,46
1346,42,46
1347,43,46
1348,44,46
1349,45,46
1350,46,46
1351,47,46
1352,48,46
1353,49,46
1354,50,46
1355,51,46
1356,52,46
1357,53,46
1358,54,46
1359,55,46
1360,56,46
1361,57,46
1362,58,46
1363,59,46
1364,60,46
1365,61,46
1366,62,46
1367,63,46
1368,64,46
1369,65,46
1370,66,46
1371,21,47
1372,22,47
1373,23,47
1374,24,47
1375,25,47
1376,26,47
1377,27,47
1378,28,47
1379,33,47
1380,34,47
1381,40,47
1382,41,47
1383,42,47
1384,43,47
1385,44,47
1386,45,47
1387,46,47
1388,47,47
1389,48,47
1390,49,47
1391,50,47
1392,51,47
1393,52,47
1394,53,47
1395,54,47
1396,55,47
1397,56,47
1398,57,47
1399,58,47
1400,59,47
1401,60,47
1402,61,47
1403,62,47
1404,63,47
1405,64,47
1406,65,47
1407,66,47
1408,21,48
1409,22,48
1410,23,48
1411,24,48
1412,25,48
1413,26,48
1414,27,48
1415,28,48
1416,29,48
1417,33,48
1418,34,48
1419,40,48
1420,41,48
1421,42,48
1422,43,48
1423,44,48
1424,45,48
1425,46,48
1426,47,48
1427,48,48
1428,49,48
1429,50,48
1430,51,48
1431,52,48
1432,53,48
1433,54,48
1434,55,48
1435,56,48
1436,57,48
1437,58,48
1438,59,48
1439,60,48
1440,61,48
1441,62,48
1442,63,48
1443,64,48
1444,65,48
1445,22,49
1446,23,49
1447,24,49
1448,25,49
1449,26,49
1450,27,49
1451,28,49
1452,29,49
1453,33,49
1454,34,49
1455,39,49
1456,40,49
1457,44,49
1458,45,49
1459,46,49
1460,47,49
1461,48,49
1462,49,49
1463,50,49
1464,51,49
1465,52,49
1466,53,49
1467,54,49
1468,55,49
1469,56,49
1470,57,49
1471,58,49
1472,59,49
1473,60,49
1474,61,49
1475,62,49
1476,63,49
1477,22,50
1478,26,50
1479,27,50
1480,28,50
1481,29,50
1482,30,50
1483,31,50
1484,32,50
1485,33,50
1486,34,50
1487,35,50
1488,38,50
1489,45,50
1490,46,50
1491,47,50
1492,48,50
1493,49,50
1494,50,50
1495,51,50
1496,52,50
1497,53,50
1498,54,50
1499,55,50
1500,56,50
1501,57,50
1502,58,50
1503,59,50
1504,60,50
1505,61,50
1506,62,50
1507,28,51
1508,29,51
1509,30,51
1510,31,51
1511,32,51
1512,37,51
1513,38,51
1514,45,51
1515,46,51
1516,47,51
1517,48,51
1518,49,51
1519,50,51
1520,51,51
1521,52,51
1522,53,51
1523,54,51
1524,55,51
1525,56,51
1526,57,51
1527,58,51
1528,59,51
1529,60,51
1530,61,51
1531,31,52
1532,32,52
1533,33,52
1534,34,52
1535,38,52
1536,39,52
1537,44,52
1538,45,52
1539,48,52
1540,49,52
1541,50,52
1542,51,52
1543,52,52
1544,53,52
1545,54,52
1546,56,52
1547,57,52
1548,58,52
1549,59,52
1550,31,53
1551,32,53
1552,33,53
1553,34,53
1554,35,53
1555,38,53
1556,39,53
1557,40,53
1558,41,53
1559,42,53
1560,43,53
1561,44,53
1562,48,53
1563,49,53
1564,50,53
1565,51,53
1566,52,53
1567,55,53
1568,56,53
1569,57,53
1570,58,53
1571,30,54
1572,31,54
1573,32,54
1574,33,54
1575,34,54
1576,35,54
1577,36,54
1578,37,54
1579,40,54
1580,41,54
1581,42,54
1582,43,54
1583,44,54
1584,45,54
1585,48,54
1586,49,54
1587,50,54
1588,51,54
1589,52,54
1590,53,54
1591,54,54
1592,55,54
1593,56,54
1594,30,55
1595,31,55
1596,32,55
1597,33,55
1598,34,55
1599,35,55
1600,36,55
1601,37,55
1602,40,55
1603,41,55
1604,42,55
1605,43,55
1606,44,55
1607,45,55
1608,46,55
1609,47,55
1610,48,55
1611,49,55
1612,50,55
1613,51,55
1614,52,55
1615,53,55
1616,54,55
1617,55,55
1618,56,55
1619,57,55
1620,58,55
1621,59,55
1622,60,55
1623,29,56
1624,30,56
1625,31,56
1626,32,56
1627,33,56
1628,34,56
1629,35,56
1630,36,56
1631,37,56
1632,38,56
1633,39,56
1634,40,56
1635,41,56
1636,42,56
1637,43,56
1638,44,56
1639,45,56
1640,46,56
1641,47,56
1642,48,56
1643,49,56
1644,50,56
1645,51,56
1646,52,56
1647,53,56
1648,54,56
1649,55,56
1650,56,56
1651,57,56
1652,58,56
1653,59,56
1654,60,56
1655,61,56
1656,30,57
1657,31,57
1658,32,57
1659,33,57
1660,34,57
1661,35,57
1662,36,57
1663,37,57
1664,38,57
1665,39,57
1666,40,57
1667,41,57
1668,42,57
1669,43,57
1670,44,57
1671,45,57
1672,48,57
1673,49,57
1674,50,57
1675,51,57
1676,52,57
1677,53,57
1678,54,57
1679,55,57
1680,56,57
1681,57,57
1682,58,57
1683,31,58
1684,32,58
1685,33,58
1686,34,58
1687,35,58
1688,36,58
1689,37,58
1690,38,58
1691,39,58
1692,40,58
1693,41,58
1694,42,58
1695,43,58
1696,44,58
1697,45,58
1698,46,58
1699,47,58
1700,49,58
1701,31,59
1702,32,59
1703,33,59
1704,34,59
1705,35,59
1706,36,59
1707,37,59
1708,38,59
1709,39,59
1710,40,59
1711,41,59
1712,42,59
1713,43,59
1714,44,59
1715,45,59
1716,46,59
1717,49,59
1718,50,59
1719,31,60
1720,32,60
1721,33,60
1722,34,60
1723,35,60
1724,36,60
1725,37,60
1726,39,60
1727,40,60
1728,41,60
1729,42,60
1730,43,60
1731,44,60
1732,45,60
1733,46,60
1734,49,60
1735,50,60
1736,29,61
1737,30,61
1738,31,61
1739,32,61
1740,33,61
1741,34,61
1742,35,61
1743,36,61
1744,38,61
1745,39,61
1746,40,61
1747,41,61
1748,42,61
1749,45,61
1750,46,61
1751,47,61
1752,50,61
1753,30,62
1754,31,62
1755,32,62
1756,33,62
1757,34,62
1758,35,62
1759,45,62
1760,46,62
1761,26,63
1762,29,63
1763,30,63
1764,31,63
1765,32,63
1766,33,63
1767,44,63
1768,45,63
1769,46,63
1770,47,63
1771,27,64
1772,28,64
1773,29,64
1774,30,64
1775,31,64
1776,32,64
1777,33,64
1778,46,64
1779,32,65
1780,33,65
1781,32,66
1782,33,66
1783,32,67
1784,33,67
