,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
160,205.0,,,,,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,,,,,,
167,,,,,,,,,,,,,,,,,,,,,,
169,89.0,215.0,,,,,,,,,,,,,,,,,,,,
176,96.0,272.0,270.0,175.0,,,,,,,,,,,,,,,,,,
180,179.0,100.0,,,,,,,,,,,,,,,,,,,,
182,,,,,,,,,,,,,,,,,,,,,,
183,230.0,,,,,,,,,,,,,,,,,,,,,
184,282.0,283.0,140.0,,,,,,,,,,,,,,,,,,,
185,230.0,231.0,232.0,233.0,234.0,140.0,141.0,280.0,281.0,186.0,283.0,,,,,,,,,,,
187,236.0,285.0,142.0,143.0,,,,,,,,,,,,,,,,,,
188,103.0,233.0,140.0,141.0,142.0,143.0,283.0,285.0,,,,,,,,,,,,,,
189,144.0,141.0,103.0,,,,,,,,,,,,,,,,,,,
190,142.0,,,,,,,,,,,,,,,,,,,,,
193,290.0,291.0,106.0,242.0,147.0,,,,,,,,,,,,,,,,,
201,113.0,,,,,,,,,,,,,,,,,,,,,
213,166.0,263.0,168.0,211.0,212.0,214.0,126.0,,,,,,,,,,,,,,,
216,,,,,,,,,,,,,,,,,,,,,,
218,270.0,,,,,,,,,,,,,,,,,,,,,
219,220.0,,,,,,,,,,,,,,,,,,,,,
222,324.0,271.0,,,,,,,,,,,,,,,,,,,,
224,138.0,,,,,,,,,,,,,,,,,,,,,
225,,,,,,,,,,,,,,,,,,,,,,
228,227.0,181.0,326.0,,,,,,,,,,,,,,,,,,,
237,192.0,289.0,287.0,335.0,144.0,338.0,285.0,286.0,191.0,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,,,,,,
239,192.0,240.0,,,,,,,,,,,,,,,,,,,,
244,196.0,197.0,293.0,199.0,294.0,296.0,345.0,242.0,243.0,149.0,150.0,151.0,152.0,246.0,342.0,343.0,,,,,,
247,,,,,,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,,,,,,
249,298.0,203.0,205.0,157.0,349.0,,,,,,,,,,,,,,,,,
252,161.0,204.0,205.0,206.0,300.0,302.0,303.0,250.0,159.0,,,,,,,,,,,,,
253,302.0,,,,,,,,,,,,,,,,,,,,,
254,,,,,,,,,,,,,,,,,,,,,,
255,161.0,163.0,209.0,,,,,,,,,,,,,,,,,,,
256,209.0,162.0,306.0,,,,,,,,,,,,,,,,,,,
257,209.0,210.0,163.0,,,,,,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,,,,,,
260,,,,,,,,,,,,,,,,,,,,,,
265,263.0,264.0,170.0,363.0,364.0,267.0,365.0,217.0,314.0,316.0,,,,,,,,,,,,
266,,,,,,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,,,,,,
273,321.0,322.0,323.0,324.0,325.0,271.0,178.0,179.0,370.0,373.0,221.0,223.0,,,,,,,,,,
274,,,,,,,,,,,,,,,,,,,,,,
275,226.0,324.0,325.0,179.0,373.0,223.0,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,,,,,,
277,,,,,,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,,,,
284,384.0,385.0,232.0,235.0,332.0,236.0,334.0,335.0,186.0,285.0,382.0,383.0,,,,,,,,,,
288,,,,,,,,,,,,,,,,,,,,,,
295,,,,,,,,,,,,,,,,,,,,,,
299,202.0,203.0,204.0,298.0,300.0,398.0,399.0,205.0,250.0,251.0,349.0,,,,,,,,,,,
301,300.0,,,,,,,,,,,,,,,,,,,,,
304,,,,,,,,,,,,,,,,,,,,,,
305,208.0,402.0,,,,,,,,,,,,,,,,,,,,
307,,,,,,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,,,,,,,,,,,,
309,211.0,,,,,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,,,,,,
312,361.0,410.0,262.0,,,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,,,,,,
315,,,,,,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,,,,,,
327,377.0,,,,,,,,,,,,,,,,,,,,,
330,229.0,230.0,231.0,232.0,328.0,329.0,331.0,332.0,428.0,431.0,278.0,280.0,281.0,381.0,382.0,,,,,,,
333,385.0,281.0,282.0,283.0,285.0,431.0,432.0,433.0,331.0,332.0,334.0,335.0,231.0,232.0,233.0,234.0,381.0,382.0,383.0,,,
337,,,,,,,,,,,,,,,,,,,,,,
340,388.0,389.0,390.0,391.0,392.0,289.0,290.0,291.0,292.0,293.0,438.0,439.0,441.0,338.0,339.0,342.0,240.0,241.0,242.0,243.0,,
341,242.0,391.0,,,,,,,,,,,,,,,,,,,,
344,394.0,245.0,446.0,,,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,,,,,,
352,351.0,,,,,,,,,,,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,,,,,,
357,407.0,458.0,311.0,,,,,,,,,,,,,,,,,,,
359,261.0,262.0,361.0,458.0,408.0,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,,,,,,
366,270.0,415.0,,,,,,,,,,,,,,,,,,,,
367,417.0,415.0,267.0,268.0,365.0,270.0,271.0,369.0,468.0,469.0,317.0,319.0,,,,,,,,,,
368,321.0,417.0,268.0,272.0,469.0,,,,,,,,,,,,,,,,,
372,421.0,,,,,,,,,,,,,,,,,,,,,
374,,,,,,,,,,,,,,,,,,,,,,
375,,,,,,,,,,,,,,,,,,,,,,
376,,,,,,,,,,,,,,,,,,,,,,
396,297.0,394.0,397.0,346.0,446.0,,,,,,,,,,,,,,,,,
401,,,,,,,,,,,,,,,,,,,,,,
403,451.0,302.0,402.0,506.0,507.0,,,,,,,,,,,,,,,,,
404,,,,,,,,,,,,,,,,,,,,,,
405,406.0,,,,,,,,,,,,,,,,,,,,,
414,363.0,364.0,,,,,,,,,,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,,,,,,
419,418.0,321.0,322.0,417.0,,,,,,,,,,,,,,,,,,
420,320.0,321.0,418.0,324.0,422.0,524.0,525.0,527.0,369.0,370.0,469.0,,,,,,,,,,,
424,,,,,,,,,,,,,,,,,,,,,,
427,481.0,531.0,532.0,533.0,378.0,380.0,,,,,,,,,,,,,,,,
429,,,,,,,,,,,,,,,,,,,,,,
434,385.0,386.0,489.0,490.0,335.0,539.0,540.0,542.0,,,,,,,,,,,,,,
435,384.0,385.0,386.0,387.0,488.0,335.0,336.0,436.0,541.0,542.0,543.0,,,,,,,,,,,
437,,,,,,,,,,,,,,,,,,,,,,
443,,,,,,,,,,,,,,,,,,,,,,
447,,,,,,,,,,,,,,,,,,,,,,
448,348.0,398.0,556.0,,,,,,,,,,,,,,,,,,,
449,451.0,557.0,399.0,505.0,349.0,,,,,,,,,,,,,,,,,
450,,,,,,,,,,,,,,,,,,,,,,
452,400.0,560.0,508.0,,,,,,,,,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,,,,,,
455,561.0,509.0,510.0,,,,,,,,,,,,,,,,,,,
456,560.0,510.0,,,,,,,,,,,,,,,,,,,,
457,,,,,,,,,,,,,,,,,,,,,,
459,513.0,514.0,515.0,358.0,360.0,458.0,460.0,461.0,564.0,408.0,409.0,410.0,511.0,,,,,,,,,
464,517.0,363.0,364.0,462.0,463.0,569.0,411.0,412.0,413.0,,,,,,,,,,,,,
466,,,,,,,,,,,,,,,,,,,,,,
470,,,,,,,,,,,,,,,,,,,,,,
471,418.0,579.0,421.0,371.0,472.0,,,,,,,,,,,,,,,,,
474,,,,,,,,,,,,,,,,,,,,,,
475,529.0,373.0,,,,,,,,,,,,,,,,,,,,
476,,,,,,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,,,,,,
478,584.0,,,,,,,,,,,,,,,,,,,,,
480,481.0,584.0,425.0,426.0,585.0,428.0,587.0,530.0,531.0,533.0,534.0,377.0,479.0,,,,,,,,,
482,533.0,,,,,,,,,,,,,,,,,,,,,
484,534.0,536.0,537.0,538.0,428.0,430.0,431.0,432.0,588.0,589.0,590.0,591.0,592.0,483.0,485.0,486.0,379.0,380.0,381.0,382.0,383.0,
491,,,,,,,,,,,,,,,,,,,,,,
496,390.0,391.0,392.0,393.0,394.0,546.0,547.0,548.0,549.0,550.0,440.0,441.0,442.0,444.0,600.0,601.0,603.0,604.0,494.0,495.0,497.0,498.0
499,550.0,551.0,393.0,395.0,497.0,498.0,603.0,444.0,445.0,,,,,,,,,,,,,
501,397.0,,,,,,,,,,,,,,,,,,,,,
502,,,,,,,,,,,,,,,,,,,,,,
504,,,,,,,,,,,,,,,,,,,,,,
512,408.0,,,,,,,,,,,,,,,,,,,,,
516,,,,,,,,,,,,,,,,,,,,,,
518,517.0,463.0,465.0,625.0,413.0,,,,,,,,,,,,,,,,,
519,520.0,570.0,467.0,572.0,,,,,,,,,,,,,,,,,,
521,,,,,,,,,,,,,,,,,,,,,,
522,576.0,,,,,,,,,,,,,,,,,,,,,
523,467.0,575.0,,,,,,,,,,,,,,,,,,,,
526,473.0,527.0,423.0,,,,,,,,,,,,,,,,,,,
545,544.0,441.0,653.0,438.0,,,,,,,,,,,,,,,,,,
553,661.0,446.0,607.0,,,,,,,,,,,,,,,,,,,
559,451.0,453.0,615.0,557.0,558.0,505.0,667.0,,,,,,,,,,,,,,,
562,615.0,,,,,,,,,,,,,,,,,,,,,
563,458.0,,,,,,,,,,,,,,,,,,,,,
566,458.0,,,,,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,,,,,,
568,,,,,,,,,,,,,,,,,,,,,,
571,,,,,,,,,,,,,,,,,,,,,,
573,,,,,,,,,,,,,,,,,,,,,,
574,576.0,680.0,682.0,683.0,524.0,467.0,468.0,469.0,628.0,575.0,,,,,,,,,,,,
577,,,,,,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,,,,,,,
583,,,,,,,,,,,,,,,,,,,,,,
593,485.0,486.0,487.0,648.0,649.0,591.0,537.0,700.0,702.0,,,,,,,,,,,,,
596,597.0,,,,,,,,,,,,,,,,,,,,,
598,544.0,705.0,546.0,707.0,650.0,651.0,492.0,493.0,494.0,652.0,653.0,654.0,597.0,599.0,600.0,542.0,543.0,,,,,
605,497.0,,,,,,,,,,,,,,,,,,,,,
606,552.0,498.0,715.0,500.0,,,,,,,,,,,,,,,,,,
609,608.0,610.0,663.0,554.0,555.0,716.0,717.0,556.0,557.0,662.0,503.0,505.0,,,,,,,,,,
611,612.0,613.0,556.0,717.0,663.0,,,,,,,,,,,,,,,,,
614,668.0,613.0,615.0,616.0,560.0,561.0,720.0,721.0,665.0,666.0,508.0,510.0,,,,,,,,,,
618,616.0,,,,,,,,,,,,,,,,,,,,,
619,617.0,673.0,565.0,671.0,,,,,,,,,,,,,,,,,,
620,,,,,,,,,,,,,,,,,,,,,,
621,,,,,,,,,,,,,,,,,,,,,,
622,,,,,,,,,,,,,,,,,,,,,,
624,,,,,,,,,,,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,,,,,,,
630,576.0,683.0,524.0,525.0,685.0,629.0,631.0,575.0,,,,,,,,,,,,,,
632,,,,,,,,,,,,,,,,,,,,,,
633,578.0,740.0,528.0,529.0,688.0,,,,,,,,,,,,,,,,,
634,688.0,529.0,636.0,,,,,,,,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,,,,,,,
637,749.0,,,,,,,,,,,,,,,,,,,,,
638,584.0,749.0,751.0,530.0,531.0,693.0,694.0,695.0,,,,,,,,,,,,,,
639,751.0,530.0,531.0,695.0,696.0,,,,,,,,,,,,,,,,,
640,532.0,,,,,,,,,,,,,,,,,,,,,
641,585.0,586.0,588.0,589.0,532.0,533.0,535.0,,,,,,,,,,,,,,,
642,587.0,588.0,590.0,,,,,,,,,,,,,,,,,,,
644,645.0,589.0,590.0,591.0,700.0,,,,,,,,,,,,,,,,,
646,540.0,,,,,,,,,,,,,,,,,,,,,
647,649.0,595.0,756.0,538.0,700.0,,,,,,,,,,,,,,,,,
656,602.0,711.0,,,,,,,,,,,,,,,,,,,,
659,,,,,,,,,,,,,,,,,,,,,,
660,,,,,,,,,,,,,,,,,,,,,,
664,,,,,,,,,,,,,,,,,,,,,,
669,,,,,,,,,,,,,,,,,,,,,,
672,726.0,,,,,,,,,,,,,,,,,,,,,
675,785.0,,,,,,,,,,,,,,,,,,,,,
677,728.0,785.0,626.0,676.0,,,,,,,,,,,,,,,,,,
679,,,,,,,,,,,,,,,,,,,,,,
681,680.0,733.0,735.0,,,,,,,,,,,,,,,,,,,
684,,,,,,,,,,,,,,,,,,,,,,
686,,,,,,,,,,,,,,,,,,,,,,
687,,,,,,,,,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,,,,,,,,,
692,800.0,801.0,802.0,584.0,748.0,691.0,799.0,,,,,,,,,,,,,,,
698,643.0,805.0,587.0,588.0,591.0,752.0,753.0,755.0,697.0,700.0,,,,,,,,,,,,
699,,,,,,,,,,,,,,,,,,,,,,
701,648.0,808.0,590.0,594.0,755.0,,,,,,,,,,,,,,,,,
703,648.0,,,,,,,,,,,,,,,,,,,,,
704,649.0,,,,,,,,,,,,,,,,,,,,,
708,819.0,818.0,707.0,710.0,,,,,,,,,,,,,,,,,,
714,770.0,712.0,713.0,657.0,658.0,767.0,,,,,,,,,,,,,,,,
718,773.0,775.0,,,,,,,,,,,,,,,,,,,,
722,667.0,,,,,,,,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,,,,,,,,,
724,616.0,,,,,,,,,,,,,,,,,,,,,
725,670.0,,,,,,,,,,,,,,,,,,,,,
730,,,,,,,,,,,,,,,,,,,,,,
731,678.0,623.0,,,,,,,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,,,,,,,,,
734,680.0,628.0,733.0,735.0,,,,,,,,,,,,,,,,,,
736,682.0,,,,,,,,,,,,,,,,,,,,,
737,629.0,,,,,,,,,,,,,,,,,,,,,
738,,,,,,,,,,,,,,,,,,,,,,
739,685.0,,,,,,,,,,,,,,,,,,,,,
741,690.0,743.0,,,,,,,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,,,,,,,,,
745,,,,,,,,,,,,,,,,,,,,,,
746,,,,,,,,,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,,,,,,,,,
750,696.0,858.0,693.0,,,,,,,,,,,,,,,,,,,
754,753.0,756.0,809.0,,,,,,,,,,,,,,,,,,,
758,810.0,759.0,,,,,,,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,,,,,,,,,
763,706.0,707.0,709.0,710.0,869.0,870.0,873.0,653.0,655.0,815.0,816.0,761.0,,,,,,,,,,
764,,,,,,,,,,,,,,,,,,,,,,
765,653.0,,,,,,,,,,,,,,,,,,,,,
766,,,,,,,,,,,,,,,,,,,,,,
768,658.0,,,,,,,,,,,,,,,,,,,,,
769,822.0,,,,,,,,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,,,,,,,,,
772,716.0,717.0,884.0,662.0,663.0,826.0,827.0,828.0,829.0,,,,,,,,,,,,,
774,775.0,717.0,719.0,720.0,663.0,829.0,,,,,,,,,,,,,,,,
776,,,,,,,,,,,,,,,,,,,,,,
779,889.0,,,,,,,,,,,,,,,,,,,,,
780,,,,,,,,,,,,,,,,,,,,,,
781,,,,,,,,,,,,,,,,,,,,,,
782,674.0,835.0,727.0,890.0,891.0,671.0,,,,,,,,,,,,,,,,
784,728.0,785.0,726.0,783.0,,,,,,,,,,,,,,,,,,
786,,,,,,,,,,,,,,,,,,,,,,
787,729.0,,,,,,,,,,,,,,,,,,,,,
788,,,,,,,,,,,,,,,,,,,,,,
789,,,,,,,,,,,,,,,,,,,,,,
790,845.0,,,,,,,,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,,,,,,,,,
794,793.0,795.0,,,,,,,,,,,,,,,,,,,,
796,744.0,690.0,795.0,,,,,,,,,,,,,,,,,,,
797,,,,,,,,,,,,,,,,,,,,,,
798,,,,,,,,,,,,,,,,,,,,,,
811,865.0,809.0,910.0,756.0,757.0,702.0,,,,,,,,,,,,,,,,
812,,,,,,,,,,,,,,,,,,,,,,
813,,,,,,,,,,,,,,,,,,,,,,
814,868.0,815.0,,,,,,,,,,,,,,,,,,,,
820,875.0,,,,,,,,,,,,,,,,,,,,,
821,,,,,,,,,,,,,,,,,,,,,,
823,824.0,,,,,,,,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,,,,,,,,,
831,,,,,,,,,,,,,,,,,,,,,,
832,721.0,,,,,,,,,,,,,,,,,,,,,
833,,,,,,,,,,,,,,,,,,,,,,
834,,,,,,,,,,,,,,,,,,,,,,
836,,,,,,,,,,,,,,,,,,,,,,
837,,,,,,,,,,,,,,,,,,,,,,
838,,,,,,,,,,,,,,,,,,,,,,
839,,,,,,,,,,,,,,,,,,,,,,
840,728.0,,,,,,,,,,,,,,,,,,,,,
842,,,,,,,,,,,,,,,,,,,,,,
843,,,,,,,,,,,,,,,,,,,,,,
844,,,,,,,,,,,,,,,,,,,,,,
846,,,,,,,,,,,,,,,,,,,,,,
849,,,,,,,,,,,,,,,,,,,,,,
851,,,,,,,,,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,,,,,,,,,
856,804.0,749.0,,,,,,,,,,,,,,,,,,,,
859,752.0,,,,,,,,,,,,,,,,,,,,,
863,864.0,865.0,807.0,808.0,809.0,810.0,908.0,957.0,753.0,755.0,955.0,861.0,958.0,,,,,,,,,
866,810.0,,,,,,,,,,,,,,,,,,,,,
867,915.0,,,,,,,,,,,,,,,,,,,,,
871,918.0,,,,,,,,,,,,,,,,,,,,,
872,874.0,817.0,918.0,919.0,762.0,,,,,,,,,,,,,,,,,
876,770.0,925.0,967.0,,,,,,,,,,,,,,,,,,,
877,770.0,967.0,968.0,969.0,970.0,971.0,878.0,822.0,824.0,922.0,923.0,767.0,,,,,,,,,,
879,,,,,,,,,,,,,,,,,,,,,,
880,,,,,,,,,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,,,,,,,,,
883,,,,,,,,,,,,,,,,,,,,,,
886,777.0,778.0,976.0,977.0,979.0,884.0,885.0,980.0,887.0,830.0,,,,,,,,,,,,
888,,,,,,,,,,,,,,,,,,,,,,
892,,,,,,,,,,,,,,,,,,,,,,
893,841.0,,,,,,,,,,,,,,,,,,,,,
894,,,,,,,,,,,,,,,,,,,,,,
895,,,,,,,,,,,,,,,,,,,,,,
896,,,,,,,,,,,,,,,,,,,,,,
897,847.0,,,,,,,,,,,,,,,,,,,,,
898,,,,,,,,,,,,,,,,,,,,,,
899,991.0,795.0,990.0,791.0,,,,,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,,,,,,,,,
901,993.0,799.0,,,,,,,,,,,,,,,,,,,,
902,801.0,,,,,,,,,,,,,,,,,,,,,
903,803.0,804.0,,,,,,,,,,,,,,,,,,,,
907,804.0,806.0,807.0,808.0,906.0,908.0,951.0,953.0,860.0,,,,,,,,,,,,,
909,955.0,861.0,862.0,,,,,,,,,,,,,,,,,,,
911,1001.0,956.0,,,,,,,,,,,,,,,,,,,,
912,865.0,,,,,,,,,,,,,,,,,,,,,
913,865.0,914.0,1006.0,,,,,,,,,,,,,,,,,,,
916,1005.0,915.0,869.0,870.0,,,,,,,,,,,,,,,,,,
917,,,,,,,,,,,,,,,,,,,,,,
924,,,,,,,,,,,,,,,,,,,,,,
926,1018.0,,,,,,,,,,,,,,,,,,,,,
928,1018.0,,,,,,,,,,,,,,,,,,,,,
929,973.0,974.0,975.0,1018.0,1019.0,829.0,,,,,,,,,,,,,,,,
930,1018.0,829.0,1022.0,,,,,,,,,,,,,,,,,,,
931,976.0,,,,,,,,,,,,,,,,,,,,,
932,828.0,1020.0,934.0,975.0,,,,,,,,,,,,,,,,,,
933,934.0,,,,,,,,,,,,,,,,,,,,,
936,980.0,981.0,983.0,,,,,,,,,,,,,,,,,,,
937,1028.0,938.0,980.0,982.0,890.0,891.0,,,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,,,,,,,,,
940,,,,,,,,,,,,,,,,,,,,,,
941,987.0,942.0,,,,,,,,,,,,,,,,,,,,
943,848.0,,,,,,,,,,,,,,,,,,,,,
944,990.0,,,,,,,,,,,,,,,,,,,,,
945,,,,,,,,,,,,,,,,,,,,,,
946,850.0,,,,,,,,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,,,,,,,,,
948,854.0,,,,,,,,,,,,,,,,,,,,,
949,996.0,1040.0,854.0,951.0,857.0,,,,,,,,,,,,,,,,,
950,904.0,,,,,,,,,,,,,,,,,,,,,
952,,,,,,,,,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,,,,,,,,,
960,915.0,868.0,1006.0,,,,,,,,,,,,,,,,,,,
962,961.0,868.0,869.0,870.0,1005.0,1006.0,1007.0,915.0,918.0,,,,,,,,,,,,,
963,,,,,,,,,,,,,,,,,,,,,,
964,1056.0,873.0,1010.0,918.0,920.0,1054.0,1055.0,,,,,,,,,,,,,,,
965,967.0,,,,,,,,,,,,,,,,,,,,,
972,971.0,878.0,881.0,1017.0,927.0,,,,,,,,,,,,,,,,,
978,934.0,935.0,1066.0,1067.0,977.0,980.0,1021.0,1022.0,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,,,,,,,,,
985,987.0,1031.0,,,,,,,,,,,,,,,,,,,,
986,1029.0,,,,,,,,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,,,,,,,,,
989,,,,,,,,,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,,,,,,,,,
998,1000.0,905.0,906.0,908.0,1080.0,1081.0,,,,,,,,,,,,,,,,
999,,,,,,,,,,,,,,,,,,,,,,
1004,,,,,,,,,,,,,,,,,,,,,,
1008,,,,,,,,,,,,,,,,,,,,,,
1009,919.0,,,,,,,,,,,,,,,,,,,,,
1011,1056.0,1057.0,966.0,968.0,921.0,922.0,,,,,,,,,,,,,,,,
1012,,,,,,,,,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,,,,,,,,,
1016,970.0,,,,,,,,,,,,,,,,,,,,,
1023,,,,,,,,,,,,,,,,,,,,,,
1024,935.0,,,,,,,,,,,,,,,,,,,,,
1025,,,,,,,,,,,,,,,,,,,,,,
1026,1028.0,934.0,983.0,,,,,,,,,,,,,,,,,,,
1027,1028.0,1109.0,935.0,,,,,,,,,,,,,,,,,,,
1030,,,,,,,,,,,,,,,,,,,,,,
1032,,,,,,,,,,,,,,,,,,,,,,
1033,,,,,,,,,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,,,,,,,,,
1035,,,,,,,,,,,,,,,,,,,,,,
1036,,,,,,,,,,,,,,,,,,,,,,
1037,993.0,1076.0,,,,,,,,,,,,,,,,,,,,
1038,993.0,996.0,1077.0,1078.0,1079.0,1114.0,1115.0,,,,,,,,,,,,,,,
1039,994.0,,,,,,,,,,,,,,,,,,,,,
